y,y1,x1,x2,x3,x4,x5,x6,x7,x8,x9
-0.096910013008056392,1.3684971661052101,3,6,1,22,0.020799999999999999,1.365961,1.3374999999999999,2.9817149999999999,101.07158699999999
-0.10790539730951958,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.11918640771920865,0.26055617627789901,3,6,1,20,1,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
-0.14266750356873156,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.14266750356873156,-0.213065965492575,3,5,3,23,1.9582999999999999,1.8894820000000001,1.576716,3.0689790000000001,169.580533
-0.16749108729376366,-0.30228702311455002,4,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.17392519729917355,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.17392519729917355,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.17392519729917355,-0.21822159910574501,3,6,1,22,2,1.484996,1.41821,3.3048950000000001,145.539736
-0.17392519729917355,-0.21822159910574501,3,6,1,22,2,1.484996,1.41821,3.3048950000000001,145.539736
-0.17392519729917355,-0.21822159910574501,3,6,1,22,2,1.484996,1.41821,3.3048950000000001,145.539736
-0.17392519729917355,-0.21822159910574501,3,6,1,22,2,1.484996,1.41821,3.3048950000000001,145.539736
-0.17392519729917355,-0.21822159910574501,3,6,1,22,2,1.484996,1.41821,3.3048950000000001,145.539736
-0.17392519729917355,-0.43926384410313801,3,6,1,23,2,1.484996,1.41821,3.3048950000000001,145.539736
-0.17392519729917355,-0.43926384410313801,3,6,1,23,2,1.484996,1.41821,3.3048950000000001,145.539736
-0.17392519729917355,-0.43926384410313801,3,6,1,23,2,1.484996,1.41821,3.3048950000000001,145.539736
-0.18708664335714442,-0.65712470643965903,4,5,1,5,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-0.20760831050174613,0.28443035360643298,4,5,3,20,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-0.22184874961635639,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.22184874961635639,-0.63625910529269902,3,6,1,22,1,1.3993519999999999,1.4955149999999999,3.3305389999999999,174.65439900000001
-0.23321548450214108,-0.302754157143659,4,2,1,23,2,1.285285,1.336076,2.9040379999999999,85.915459999999996
-0.23321548450214108,-0.302754157143659,4,2,1,23,2,1.285285,1.336076,2.9040379999999999,85.915459999999996
-0.23321548450214108,-0.302754157143659,4,2,1,23,2,1.285285,1.336076,2.9040379999999999,85.915459999999996
-0.23321548450214108,-0.302754157143659,4,2,1,23,2,1.285285,1.336076,2.9040379999999999,85.915459999999996
-0.23732143627256383,0.30383008786416199,3,6,1,5,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
-0.25181197299379954,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.25181197299379954,-0.24730149881480201,4,1,1,22,3,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.25181197299379954,-0.24730149881480201,4,1,1,22,3,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.25181197299379954,-0.23777140440104599,4,1,1,22,1,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.25181197299379954,-0.24730149881480201,4,1,1,22,3,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.25181197299379954,-0.23777140440104599,4,1,1,22,1,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.25181197299379954,-0.24730149881480201,4,1,1,22,3,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.25181197299379954,-0.23777140440104599,4,1,1,22,1,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.25181197299379954,-0.24730149881480201,4,1,1,22,3,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.25963731050575611,-0.30228702311455002,4,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.26760624017703144,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.28399665636520083,0.234530788394058,3,6,1,10,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.28959713568317802,-0.67182990338812898,3,6,1,22,0.125,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.3010299956639812,0.122170072134461,1,1,1,23,3,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
-0.3010299956639812,-1.1583530893763501,4,6,1,22,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.3010299956639812,-0.30864131735128097,4,5,1,23,2,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.3010299956639812,-0.50027029790932798,3,5,1,23,2,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.31683971937333977,-0.25995797945396398,4,6,1,1,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-0.32346789383228114,0.95188672261079599,3,6,1,20,2,1.589418,1.380179,3.065477,117.696934
-0.33218295278860532,-0.63590916832316702,4,6,1,23,3,1.4087339999999999,1.373945,3.160228,133.256316
-0.33724216831842591,-0.30228702311455002,4,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.34678748622465633,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.34678748622465633,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.35654732351381258,-0.30228702311455002,4,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.36653154442041347,-0.70303852111935605,3,2,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.3979400086720376,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.3979400086720376,-3.08393219599377,4,6,1,23,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-0.40351286626345584,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.40893539297350079,-0.63435774596211802,3,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.4407324851974927,-0.334147891901723,4,5,1,23,1.3332999999999999,1.3242290000000001,1.3411109999999999,3.2619729999999998,58.320908000000003
-0.44369749923271273,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.45593195564972439,-0.73116538008777698,1,6,1,10,3,1.3971899999999999,1.3250919999999999,3.667243,139.10991999999999
-0.46852108295774486,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.49485002168009401,-0.32730778480123901,4,6,1,20,3,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.50168944621039946,-0.26231081679468199,4,5,1,20,0.75,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.5072396109731625,-1.12815197675323,4,2,1,22,1,1.7059789999999999,1.4547939999999999,3.6407080000000001,222.774563
-0.5072396109731625,-0.89729938523980701,4,2,1,23,1,1.7059789999999999,1.4547939999999999,3.6407080000000001,222.774563
-0.5072396109731625,-0.78465056017816204,4,2,1,23,4,1.7059789999999999,1.4547939999999999,3.6407080000000001,222.774563
-0.5072396109731625,-0.78465056017816204,4,2,1,23,4,1.7059789999999999,1.4547939999999999,3.6407080000000001,222.774563
-0.5072396109731625,-0.89729938523980701,4,2,1,23,1,1.7059789999999999,1.4547939999999999,3.6407080000000001,222.774563
-0.52224065661375896,-0.78719011198683597,4,5,1,22,3.5,1.182966,1.329504,3.1749800000000001,122.239276
-0.52287874528033762,-0.47068250810412798,4,5,1,23,2,1.7059789999999999,1.4547939999999999,3.6407080000000001,222.774563
-0.52287874528033762,-0.937953710463728,4,6,3,22,1.0417000000000001,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
-0.55284196865778079,-0.80452134745264003,4,1,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.55736347421776822,-0.43457035461784199,4,5,1,23,3,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.56383735295924398,-0.37278601765962799,4,5,1,23,3,1.5866450000000001,1.4455169999999999,3.158649,145.55060700000001
-0.56481298573514638,-1.5656307878469999,4,5,1,22,3.9167000000000001,1.2072099999999999,1.324422,2.942002,58.832287000000001
-0.57511836336893296,-3.0333810882219701,4,5,1,22,3,1.5866450000000001,1.4455169999999999,3.158649,145.55060700000001
-0.59176003468815042,-0.99246499309994396,4,6,3,10,2.0417000000000001,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
-0.6020599913279624,-1.5656307878469999,4,5,1,22,3.9167000000000001,1.2072099999999999,1.324422,2.942002,58.832287000000001
-0.6020599913279624,-0.43457035461784199,4,5,1,23,3,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.6020599913279624,-1.6073529837546801,3,6,3,24,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.62342304294348805,-0.87019142094611901,4,5,3,22,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
-0.62342304294348805,-0.87019142094611901,4,5,3,22,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
-0.62342304294348805,0.46602574398847202,4,5,3,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
-0.62342304294348805,0.46602574398847202,4,5,3,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
-0.62662818281869936,0.46602574398847202,4,5,3,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
-0.63078414258985716,0.090332224513560794,3,1,1,20,2,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
-0.63827216398240705,-0.30228702311455002,4,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.63827216398240705,-0.43926384410313801,3,6,1,23,2,1.484996,1.41821,3.3048950000000001,145.539736
-0.63827216398240705,-0.43926384410313801,3,6,1,23,2,1.484996,1.41821,3.3048950000000001,145.539736
-0.63827216398240705,-0.43926384410313801,3,6,1,23,2,1.484996,1.41821,3.3048950000000001,145.539736
-0.63827216398240705,-0.43926384410313801,3,6,1,23,2,1.484996,1.41821,3.3048950000000001,145.539736
-0.65757731917779372,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.6644782336312296,-0.66051807005245999,4,5,1,23,1.6667000000000001,1.589418,1.380179,3.065477,117.696934
-0.67162039656126227,-0.574620401603127,4,2,1,23,4,1.2515350000000001,1.3367059999999999,2.6866500000000002,74.196158999999994
-0.6777807052660807,-1.44098614970398,4,1,3,10,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.69250396208678711,-0.78995552716546702,4,2,1,22,0.041700000000000001,1.7059789999999999,1.4547939999999999,3.6407080000000001,222.774563
-0.69250396208678711,-0.70891419662062305,4,2,1,22,0.16669999999999999,1.7059789999999999,1.4547939999999999,3.6407080000000001,222.774563
-0.69250396208678711,-0.72069652566410503,4,2,1,22,0.5,1.7059789999999999,1.4547939999999999,3.6407080000000001,222.774563
-0.69250396208678711,-0.70891419662062305,4,2,1,22,0.16669999999999999,1.7059789999999999,1.4547939999999999,3.6407080000000001,222.774563
-0.69250396208678711,-0.817152646197564,4,2,1,23,0.041700000000000001,1.7059789999999999,1.4547939999999999,3.6407080000000001,222.774563
-0.69897000433601875,0.73143168790778001,1,6,1,23,3,1.2515350000000001,1.3367059999999999,2.6866500000000002,74.196158999999994
-0.69897000433601875,-0.76454452682756802,4,1,1,20,3,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.69897000433601875,-0.14313030055124401,4,2,1,22,4,1.839491,1.515236,2.5682390000000002,9.1847700000000003
-0.69897000433601875,-0.019943640452506201,4,6,1,23,0.083299999999999999,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
-0.69897000433601875,-0.85292174087103401,2,6,1,23,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.69897000433601875,-0.85292174087103401,2,6,1,23,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.69897000433601875,-0.85292174087103401,2,6,1,23,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.69897000433601875,-0.85292174087103401,2,6,1,23,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.69897000433601875,-0.85292174087103401,2,6,1,23,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-0.69897000433601875,-0.56878781085074404,4,5,1,22,3,1.892315,1.4431499999999999,2.852611,88.542133000000007
-0.69897000433601875,-0.56878781085074404,4,5,1,22,3,1.892315,1.4431499999999999,2.852611,88.542133000000007
-0.69897000433601875,-0.44206936715689199,4,5,1,23,3,1.892315,1.4431499999999999,2.852611,88.542133000000007
-0.69897000433601875,-2.3158965498524502,3,5,1,23,1,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
-0.70114692359029329,-0.30228702311455002,4,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.70996538863748193,-1.0976512504040501,4,6,3,10,1.0417000000000001,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
-0.72124639904717103,0.091829641136211601,3,6,1,5,0.0625,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.75970041799728749,-0.97609171156138097,4,5,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.769551078621726,-1.5728390008825399,5,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.77989191195994489,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.79588001734407521,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.80687540164553839,-0.051955062561164403,1,1,1,22,3,1.484996,1.41821,3.3048950000000001,145.539736
-0.81530856918240124,-0.30228702311455002,4,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.82390874094431876,0.46602574398847202,4,5,3,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
-0.84466396253493825,-0.54669409062496599,4,5,1,20,4,1.3993519999999999,1.4955149999999999,3.3305389999999999,174.65439900000001
-0.85387196432176193,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.85912481596075119,-0.53536193730811898,1,6,1,14,1,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
-0.87942606879415008,-0.62592186811187001,4,1,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.88605664769316317,-0.90341736275658202,4,5,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.89962945488243706,-0.87195507447416898,3,5,1,10,2,1.457187,1.5648569999999999,3.3306979999999999,219.12254799999999
-0.90228404015626207,-1.3082114807271401,2,6,1,23,2,1.910509,2.9188610000000001,3.8102480000000001,61.660398999999998
-0.90308998699194354,-0.62592186811187001,4,1,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.92081875395237522,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.92081875395237522,-0.94293745644261995,3,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.93554201077308152,-0.32730778480123901,4,6,1,20,3,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.95860731484177497,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.95860731484177497,-0.94293745644261995,3,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.98296666070121963,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-0.99567862621735737,-1.4129883667155501,4,2,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1,-1.323561152356,1,6,1,22,3,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
-1,-0.14601565730587701,4,6,1,24,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1,-1.32136397237181,4,2,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1,-0.84480460533213897,4,4,3,23,4,1.658188,1.388331,2.8986589999999999,75.611671000000001
-1,-4.0758249774684403,2,5,1,23,4,1.182966,1.329504,3.1749800000000001,122.239276
-1,-0.43002079421095002,4,5,1,23,4,1.3993519999999999,1.4955149999999999,3.3305389999999999,174.65439900000001
-1,-1.5728390008825399,5,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1,-1.2614849326239801,5,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1,-0.81636397078960898,5,6,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-1,-1.1253981502050401,3,6,1,23,2,1.3993519999999999,1.4955149999999999,3.3305389999999999,174.65439900000001
-1.0268721464003014,-1.5132644146581899,4,6,3,9,1.0417000000000001,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
-1.0366844886138888,-1.01254286695981,4,2,1,23,4,1.632903,1.4576119999999999,3.2789060000000001,155.92872800000001
-1.0457574905606752,-0.30228702311455002,4,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.0457574905606752,-0.87411594119895297,4,6,1,22,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.0457574905606752,-0.87411594119895297,4,6,1,22,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.0457574905606752,-1.91264413175252,5,6,1,10,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.0604807473813815,-0.64902744974395499,4,5,1,20,3,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.080921907623926,-1.0852395490811899,1,6,1,22,1.0207999999999999,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-1.080921907623926,-1.0776718181178,1,6,1,23,1.0207999999999999,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-1.080921907623926,-1.0852395490811899,1,6,1,22,1.0207999999999999,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-1.080921907623926,-1.0776718181178,1,6,1,23,1.0207999999999999,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-1.080921907623926,-1.5728390008825399,5,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.1135092748275182,-0.30228702311455002,4,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.1191864077192086,-0.30228702311455002,4,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.1249387366082999,-0.97609171156138097,4,5,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.1366771398795441,-0.30228702311455002,4,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.1549019599857431,-1.3663449623692501,4,6,3,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.1611509092627446,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.1739251972991736,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.1739251972991736,-2.4689951062540501,2,6,1,23,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-1.1804560644581312,-1.3663449623692501,4,6,3,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.1864336215840903,-2.3698400482516302,2,5,1,22,4,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-1.1864336215840903,-1.8538898994020401,2,6,1,22,3,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-1.1864336215840903,-2.1698083507109498,2,6,1,23,3,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-1.1864336215840903,-1.3130881678708699,4,6,1,22,3,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-1.1864336215840903,-1.4051482486361999,4,6,1,23,3,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-1.1864336215840903,-1.4051482486361999,4,6,1,23,3,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-1.2006594505464183,-0.90341736275658202,4,5,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.2076083105017461,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.2218487496163564,-1.51103362789592,4,6,3,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.2291479883578558,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.2518119729937995,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.2518119729937995,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.2596373105057561,-1.32663330012819,5,5,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.2757241303992111,-0.80452134745264003,4,1,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.2892059000696727,-4.2990976667563201,4,5,1,23,3,1.2088300000000001,1.340533,3.085988,99.184106999999997
-1.2924298239020637,-1.39195809673728,4,6,3,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.3010299956639813,-1.01978613319217,1,6,1,23,3,1.3993519999999999,1.4955149999999999,3.3305389999999999,174.65439900000001
-1.3010299956639813,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.3010299956639813,-1.1583530893763501,4,6,1,22,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-1.3080348972326397,-0.94293745644261995,3,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.3142582613977363,-1.5633465786432199,3,5,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.3181206739578342,-1.33619926413412,4,6,1,22,2.875,1.182966,1.329504,3.1749800000000001,122.239276
-1.3181206739578342,-1.33619926413412,4,6,1,22,2.875,1.182966,1.329504,3.1749800000000001,122.239276
-1.3181206739578342,-1.34563339236791,4,6,1,23,2.875,1.182966,1.329504,3.1749800000000001,122.239276
-1.3181206739578342,-1.34563339236791,4,6,1,23,2.875,1.182966,1.329504,3.1749800000000001,122.239276
-1.3439017979871681,-1.28144366008092,5,1,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.3467874862246563,-0.33102276176154999,5,6,1,20,0.25,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.3565473235138126,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.3767507096020994,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.3862638587381286,-1.2614849326239801,5,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.3872161432802645,-0.30228702311455002,4,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.3979400086720375,-0.88819357541990795,1,6,1,22,3,1.389812,1.3200289999999999,3.6694290000000001,149.992977
-1.3979400086720375,-1.5627150270877901,4,2,1,22,1,1.4930490000000001,1.413699,3.1771880000000001,139.585915
-1.3979400086720375,-1.51328091796717,4,2,1,23,3,1.4930490000000001,1.413699,3.1771880000000001,139.585915
-1.4089353929735009,-0.32730778480123901,4,6,1,20,3,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.4202164033831899,0.31078098035117102,1,6,1,5,2,1.716534,1.4426460000000001,3.3251029999999999,128.763285
-1.4236586497942072,0.99246521384673603,4,6,1,20,2,1.369745,1.38405,2.9881549999999999,123.77092399999999
-1.430014996430673,-1.4296842285325999,2,5,1,23,3,1.217225,1.3244009999999999,3.3703750000000001,188.689346
-1.430014996430673,-1.4296842285325999,2,5,1,23,3,1.217225,1.3244009999999999,3.3703750000000001,188.689346
-1.4300411819034058,-1.6403037154853599,2,5,1,23,2,1.217225,1.3244009999999999,3.3703750000000001,188.689346
-1.431798275933005,-1.3319638321386,4,2,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.4436974992327127,-1.6041154391498,1,6,1,5,3,1.3971899999999999,1.3250919999999999,3.667243,139.10991999999999
-1.447541690079382,-2.3737243919777198,4,6,3,22,0.16669999999999999,1.2072099999999999,1.324422,2.942002,58.832287000000001
-1.447541690079382,-1.6219040624218599,4,6,3,23,0.083299999999999999,1.2072099999999999,1.324422,2.942002,58.832287000000001
-1.447541690079382,-1.8341196426761599,4,6,3,23,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-1.447541690079382,-2.4500694320487399,4,6,3,23,0.33329999999999999,1.2072099999999999,1.324422,2.942002,58.832287000000001
-1.447541690079382,-2.4744078902784201,4,6,3,23,0.16669999999999999,1.2072099999999999,1.324422,2.942002,58.832287000000001
-1.447541690079382,-1.8341196426761599,4,6,3,23,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-1.447541690079382,-1.8341196426761599,4,6,3,23,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-1.4559319556497243,-0.97609171156138097,4,5,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.4685210829577449,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.4874636172480715,-1.7558516559995201,4,5,1,22,3,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-1.4874636172480715,-1.7558516559995201,4,5,1,22,3,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-1.494850021680094,0.93817223598922395,1,6,1,22,3,1.2515350000000001,1.3367059999999999,2.6866500000000002,74.196158999999994
-1.494850021680094,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.494850021680094,-0.60103702772631495,4,2,1,22,4,1.7059789999999999,1.4547939999999999,3.6407080000000001,222.774563
-1.494850021680094,-0.60103702772631495,4,2,1,22,4,1.7059789999999999,1.4547939999999999,3.6407080000000001,222.774563
-1.494850021680094,-0.89729938523980701,4,2,1,23,1,1.7059789999999999,1.4547939999999999,3.6407080000000001,222.774563
-1.5043440314842245,-1.3082114807271401,2,6,1,23,2,1.910509,2.9188610000000001,3.8102480000000001,61.660398999999998
-1.5142785735184201,-1.5728390008825399,5,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.522240656613759,-1.70905397913151,4,6,1,23,2.7917000000000001,1.182966,1.329504,3.1749800000000001,122.239276
-1.5228787452803376,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.5228787452803376,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.5228787452803376,-0.74363076540733497,4,6,3,23,2.3332999999999999,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
-1.5331323796458904,-1.3832648341285101,4,2,1,23,4,1.9644379999999999,1.475597,3.2604410000000001,123.87051099999999
